agent	challenge_id	p_pass	label
claude-sonnet-5	00f5100d4cefe88f	0.892979	1
claude-sonnet-5	02336972eebc22c2	0.268512	0
claude-sonnet-5	0281274770f53899	0.445568	1
claude-sonnet-5	034d5642eb8e0427	0.243452	1
claude-sonnet-5	08f017db2715bb88	0.037614	0
claude-sonnet-5	0bde7229ba983dea	0.812729	1
claude-sonnet-5	0c0463f73cf2f33e	0.000000	0
claude-sonnet-5	119e30e736e1512f	0.081378	0
claude-sonnet-5	1341183d490a0efc	0.785798	0
claude-sonnet-5	13599f953f9f9929	0.073217	0
claude-sonnet-5	170b0ffbbaa2eff6	0.280477	1
claude-sonnet-5	1a9df47e9c754f2b	0.836468	0
claude-sonnet-5	1b465b4a3b01a0f4	0.137551	0
claude-sonnet-5	1bfc1e0d65739ca8	0.445049	0
claude-sonnet-5	2036c25882316583	0.632126	0
claude-sonnet-5	235a60ed59847878	0.875179	1
claude-sonnet-5	24f48a036d6e5bde	0.000000	0
claude-sonnet-5	26d4c1d165a4c415	0.750763	1
claude-sonnet-5	28bf7ca1ed2a98fb	0.400606	0
claude-sonnet-5	290320732ea3ea85	0.849397	1
claude-sonnet-5	2982d65f3b402fd0	0.180074	0
claude-sonnet-5	2d6ff53b879fefe1	0.634813	1
claude-sonnet-5	2f8c475d217b9702	0.336820	0
claude-sonnet-5	3063ebb75b940e54	0.371581	0
claude-sonnet-5	355a3623ce5b5996	0.754204	1
claude-sonnet-5	36270a0a5f4e1f03	0.087675	0
claude-sonnet-5	37533f3ea938a0c1	0.000000	0
claude-sonnet-5	38ac0d45c5ec7e0e	0.169073	0
claude-sonnet-5	394e2ef12aa1b6e9	0.205733	0
claude-sonnet-5	39b8b1bb04ad8c6b	0.858344	1
claude-sonnet-5	3a17a2ea034703f5	0.000000	0
claude-sonnet-5	3b1d6fc309bbac37	0.000499	0
claude-sonnet-5	3df6b233533a4208	0.029665	1
claude-sonnet-5	40c649504c0e2a6a	0.142015	0
claude-sonnet-5	42087944145c8edb	0.000192	0
claude-sonnet-5	42c398397984676f	0.737530	1
claude-sonnet-5	47771cb38e5f2f25	0.346886	0
claude-sonnet-5	4a5b85e6f3765020	0.022972	0
claude-sonnet-5	4d87cbe953d2975a	0.561051	0
claude-sonnet-5	5474e49b507e2e8b	0.544738	0
claude-sonnet-5	59e18f4b2bdb892e	0.683651	1
claude-sonnet-5	5a2d36eb02bbb62f	0.097908	1
claude-sonnet-5	5affdf4afb04821e	0.766955	0
claude-sonnet-5	5ca02c6c9a165ed7	0.561334	0
claude-sonnet-5	604b12fa3a1a0c44	0.247562	1
claude-sonnet-5	6342009448ad49a4	0.762011	0
claude-sonnet-5	63ba607cd81b2090	0.040725	0
claude-sonnet-5	67570ab81c51a438	0.725907	1
claude-sonnet-5	6c89a92bf48f668a	0.568485	0
claude-sonnet-5	70a086bd968b5dec	0.118118	0
claude-sonnet-5	7122d44a9e3b44a5	0.057873	0
claude-sonnet-5	71e0b571db3d4a97	0.291975	0
claude-sonnet-5	743cdbc86a5d7b6e	0.809873	1
claude-sonnet-5	7715af65148e513a	0.008860	0
claude-sonnet-5	77b592fe1ed9b349	0.691914	0
claude-sonnet-5	788b38a1630507e1	0.543726	0
claude-sonnet-5	7d52cabf88d0f3ed	0.237309	0
claude-sonnet-5	7e2594f0bd6ab390	0.237584	0
claude-sonnet-5	7ea562835166cb75	0.454171	0
claude-sonnet-5	80b61bd268742858	0.733511	0
claude-sonnet-5	8113825e1b63fc07	0.767689	0
claude-sonnet-5	85075e59e6ec9bea	0.066159	0
claude-sonnet-5	899c15c4ea05db0e	0.107748	0
claude-sonnet-5	89e0932ac7b24200	0.207640	1
claude-sonnet-5	8acf5a917fe39ddf	0.220070	0
claude-sonnet-5	90ca86a5a1c58c56	0.691130	1
claude-sonnet-5	9404d8b90dccb222	0.434373	0
claude-sonnet-5	94122bdde53110f0	0.678087	0
claude-sonnet-5	96bd4f33d6455907	0.841793	0
claude-sonnet-5	97723cad4d4153d4	0.018059	0
claude-sonnet-5	9d7bb2f9a0771c3d	0.323152	0
claude-sonnet-5	a432bbca38ed8978	0.000000	0
claude-sonnet-5	a48acda35f2588f5	0.648357	1
claude-sonnet-5	ab05dbf61b9a73ec	0.394422	0
claude-sonnet-5	ab77b779ec7953a9	0.597782	0
claude-sonnet-5	ac061560b2dd2c66	0.717200	0
claude-sonnet-5	ad28af06b9b7ed02	0.799825	1
claude-sonnet-5	b140e4bb81365c76	0.072296	0
claude-sonnet-5	b4497c0824948725	0.479853	1
claude-sonnet-5	b4cc4caaa75ea09f	0.876003	1
claude-sonnet-5	b84f20fcf8715bb1	0.000000	0
claude-sonnet-5	bbc0a44d6bac5691	0.317068	0
claude-sonnet-5	be61c59727aacd51	0.033506	0
claude-sonnet-5	beb559354d391b54	0.276186	1
claude-sonnet-5	c1169e9404592a13	0.715503	0
claude-sonnet-5	c4985dab456be140	0.622320	1
claude-sonnet-5	c84f432a89f23eff	0.101656	1
claude-sonnet-5	c8d0f63a0241f336	0.066132	0
claude-sonnet-5	c9328fb870a74bfd	0.719628	1
claude-sonnet-5	ce252ab252af324b	0.628454	0
claude-sonnet-5	d214ba36bc11940d	0.239856	0
claude-sonnet-5	d3c8b5c3a49d0b27	0.157455	0
claude-sonnet-5	d3f6ebead3d5c52e	0.728524	1
claude-sonnet-5	e4b0f6e478254e4e	0.647091	0
claude-sonnet-5	e4fd579a52964baa	0.184879	0
claude-sonnet-5	e6a51af88d34468e	0.845026	1
claude-sonnet-5	ebecc96f20a0e1c2	0.316640	1
claude-sonnet-5	ee32b37791bc68b5	0.802009	1
claude-sonnet-5	f16c04d6ba99d7cb	0.102702	0
claude-sonnet-5	f928b7351cbb7ad5	0.535139	1
claude-sonnet-5	fd0ad28ba180ed98	0.726626	0
claude-sonnet-5	fdbb8b5ec00170f4	0.679057	1
claude-sonnet-5	fecce8ac31cf9497	0.845050	1
claude-sonnet-5	ff69b9e0fd71ffd0	0.688497	1
claude-opus-5	00f5100d4cefe88f	0.711381	1
claude-opus-5	02336972eebc22c2	0.172987	0
claude-opus-5	0281274770f53899	0.620806	1
claude-opus-5	034d5642eb8e0427	0.581174	1
claude-opus-5	08f017db2715bb88	0.319660	0
claude-opus-5	0bde7229ba983dea	0.626844	1
claude-opus-5	0c0463f73cf2f33e	0.999988	0
claude-opus-5	119e30e736e1512f	0.070175	0
claude-opus-5	1341183d490a0efc	0.557378	1
claude-opus-5	13599f953f9f9929	0.145068	0
claude-opus-5	170b0ffbbaa2eff6	0.712886	1
claude-opus-5	1a9df47e9c754f2b	0.701415	1
claude-opus-5	1b465b4a3b01a0f4	0.306412	0
claude-opus-5	1bfc1e0d65739ca8	0.315094	0
claude-opus-5	2036c25882316583	0.442346	0
claude-opus-5	235a60ed59847878	0.759974	1
claude-opus-5	24f48a036d6e5bde	0.000705	0
claude-opus-5	26d4c1d165a4c415	0.670121	1
claude-opus-5	28bf7ca1ed2a98fb	0.738794	1
claude-opus-5	290320732ea3ea85	0.788783	1
claude-opus-5	2982d65f3b402fd0	0.527888	1
claude-opus-5	2d6ff53b879fefe1	0.443606	1
claude-opus-5	2f8c475d217b9702	0.172579	0
claude-opus-5	3063ebb75b940e54	0.717269	1
claude-opus-5	355a3623ce5b5996	0.623157	1
claude-opus-5	36270a0a5f4e1f03	0.171674	0
claude-opus-5	37533f3ea938a0c1	0.000000	0
claude-opus-5	38ac0d45c5ec7e0e	0.366410	0
claude-opus-5	394e2ef12aa1b6e9	0.181426	0
claude-opus-5	39b8b1bb04ad8c6b	0.741182	1
claude-opus-5	3a17a2ea034703f5	0.000641	0
claude-opus-5	3b1d6fc309bbac37	0.503020	0
claude-opus-5	3df6b233533a4208	0.591047	1
claude-opus-5	40c649504c0e2a6a	0.041633	0
claude-opus-5	42087944145c8edb	0.014005	0
claude-opus-5	42c398397984676f	0.625420	1
claude-opus-5	47771cb38e5f2f25	0.497441	0
claude-opus-5	4a5b85e6f3765020	0.006523	0
claude-opus-5	4d87cbe953d2975a	0.482788	0
claude-opus-5	5474e49b507e2e8b	0.356497	0
claude-opus-5	59e18f4b2bdb892e	0.638082	1
claude-opus-5	5a2d36eb02bbb62f	0.739993	1
claude-opus-5	5affdf4afb04821e	0.537421	0
claude-opus-5	5ca02c6c9a165ed7	0.422875	0
claude-opus-5	604b12fa3a1a0c44	0.706683	1
claude-opus-5	6342009448ad49a4	0.764515	1
claude-opus-5	63ba607cd81b2090	0.067305	0
claude-opus-5	67570ab81c51a438	0.692823	1
claude-opus-5	6c89a92bf48f668a	0.402725	0
claude-opus-5	70a086bd968b5dec	0.606804	0
claude-opus-5	7122d44a9e3b44a5	0.474413	0
claude-opus-5	71e0b571db3d4a97	0.635758	0
claude-opus-5	743cdbc86a5d7b6e	0.737731	1
claude-opus-5	7715af65148e513a	0.012195	0
claude-opus-5	77b592fe1ed9b349	0.550426	0
claude-opus-5	788b38a1630507e1	0.715007	0
claude-opus-5	7d52cabf88d0f3ed	0.189908	0
claude-opus-5	7e2594f0bd6ab390	0.262133	0
claude-opus-5	7ea562835166cb75	0.355018	0
claude-opus-5	80b61bd268742858	0.753630	0
claude-opus-5	8113825e1b63fc07	0.654866	0
claude-opus-5	85075e59e6ec9bea	0.505202	1
claude-opus-5	899c15c4ea05db0e	0.117937	0
claude-opus-5	89e0932ac7b24200	0.375227	1
claude-opus-5	8acf5a917fe39ddf	0.176159	0
claude-opus-5	90ca86a5a1c58c56	0.742254	1
claude-opus-5	9404d8b90dccb222	0.679256	1
claude-opus-5	94122bdde53110f0	0.560003	1
claude-opus-5	96bd4f33d6455907	0.762957	1
claude-opus-5	97723cad4d4153d4	0.116475	0
claude-opus-5	9d7bb2f9a0771c3d	0.294093	0
claude-opus-5	a432bbca38ed8978	0.000000	0
claude-opus-5	a48acda35f2588f5	0.384329	1
claude-opus-5	ab05dbf61b9a73ec	0.214048	0
claude-opus-5	ab77b779ec7953a9	0.654254	1
claude-opus-5	ac061560b2dd2c66	0.439136	0
claude-opus-5	ad28af06b9b7ed02	0.735469	1
claude-opus-5	b140e4bb81365c76	0.030144	0
claude-opus-5	b4497c0824948725	0.248717	1
claude-opus-5	b4cc4caaa75ea09f	0.761208	1
claude-opus-5	b84f20fcf8715bb1	0.000000	0
claude-opus-5	bbc0a44d6bac5691	0.263082	0
claude-opus-5	be61c59727aacd51	0.078489	0
claude-opus-5	beb559354d391b54	0.767346	1
claude-opus-5	c1169e9404592a13	0.607203	0
claude-opus-5	c4985dab456be140	0.735164	1
claude-opus-5	c84f432a89f23eff	0.399195	1
claude-opus-5	c8d0f63a0241f336	0.850973	0
claude-opus-5	c9328fb870a74bfd	0.646879	1
claude-opus-5	ce252ab252af324b	0.779359	1
claude-opus-5	d214ba36bc11940d	0.580599	0
claude-opus-5	d3c8b5c3a49d0b27	0.549715	0
claude-opus-5	d3f6ebead3d5c52e	0.786440	0
claude-opus-5	e4b0f6e478254e4e	0.624767	1
claude-opus-5	e4fd579a52964baa	0.224220	0
claude-opus-5	e6a51af88d34468e	0.728227	1
claude-opus-5	ebecc96f20a0e1c2	0.585588	1
claude-opus-5	ee32b37791bc68b5	0.766010	1
claude-opus-5	f16c04d6ba99d7cb	0.425048	0
claude-opus-5	f928b7351cbb7ad5	0.798061	1
claude-opus-5	fd0ad28ba180ed98	0.766024	0
claude-opus-5	fdbb8b5ec00170f4	0.716099	1
claude-opus-5	fecce8ac31cf9497	0.728255	1
claude-opus-5	ff69b9e0fd71ffd0	0.714036	1
openai:gpt-5.6-sol	00f5100d4cefe88f	0.732475	1
openai:gpt-5.6-sol	02336972eebc22c2	0.113741	0
openai:gpt-5.6-sol	0281274770f53899	0.682856	1
openai:gpt-5.6-sol	034d5642eb8e0427	0.557645	1
openai:gpt-5.6-sol	08f017db2715bb88	0.296663	0
openai:gpt-5.6-sol	0bde7229ba983dea	0.680893	1
openai:gpt-5.6-sol	0c0463f73cf2f33e	0.999997	0
openai:gpt-5.6-sol	119e30e736e1512f	0.154156	0
openai:gpt-5.6-sol	1341183d490a0efc	0.509294	1
openai:gpt-5.6-sol	13599f953f9f9929	0.086992	0
openai:gpt-5.6-sol	170b0ffbbaa2eff6	0.680190	1
openai:gpt-5.6-sol	1a9df47e9c754f2b	0.743509	1
openai:gpt-5.6-sol	1b465b4a3b01a0f4	0.411872	0
openai:gpt-5.6-sol	1bfc1e0d65739ca8	0.260626	0
openai:gpt-5.6-sol	2036c25882316583	0.383979	0
openai:gpt-5.6-sol	235a60ed59847878	0.775733	1
openai:gpt-5.6-sol	24f48a036d6e5bde	0.000127	0
openai:gpt-5.6-sol	26d4c1d165a4c415	0.714861	1
openai:gpt-5.6-sol	28bf7ca1ed2a98fb	0.777694	0
openai:gpt-5.6-sol	290320732ea3ea85	0.798670	1
openai:gpt-5.6-sol	2982d65f3b402fd0	0.493378	1
openai:gpt-5.6-sol	2d6ff53b879fefe1	0.486697	1
openai:gpt-5.6-sol	2f8c475d217b9702	0.122677	0
openai:gpt-5.6-sol	3063ebb75b940e54	0.754800	1
openai:gpt-5.6-sol	355a3623ce5b5996	0.600632	1
openai:gpt-5.6-sol	36270a0a5f4e1f03	0.110921	0
openai:gpt-5.6-sol	37533f3ea938a0c1	0.000000	0
openai:gpt-5.6-sol	38ac0d45c5ec7e0e	0.265202	0
openai:gpt-5.6-sol	394e2ef12aa1b6e9	0.136722	0
openai:gpt-5.6-sol	39b8b1bb04ad8c6b	0.760178	1
openai:gpt-5.6-sol	3a17a2ea034703f5	0.000109	0
openai:gpt-5.6-sol	3b1d6fc309bbac37	0.570215	1
openai:gpt-5.6-sol	3df6b233533a4208	0.359992	0
openai:gpt-5.6-sol	40c649504c0e2a6a	0.025268	0
openai:gpt-5.6-sol	42087944145c8edb	0.024639	0
openai:gpt-5.6-sol	42c398397984676f	0.707195	1
openai:gpt-5.6-sol	47771cb38e5f2f25	0.545472	0
openai:gpt-5.6-sol	4a5b85e6f3765020	0.006785	0
