model	mode	cutoff	pre_n	pre_pass	pre_micro	pre_ci_lo	pre_ci_hi	pre_macro	post_n	post_pass	post_micro	post_ci_lo	post_ci_hi	post_macro
claude-sonnet-5	easy	2024-06-01	10	2	0.2	0.0	0.5	0.1667	99	29	0.2929	0.202	0.3939	0.3039
claude-sonnet-5	easy	2025-01-01	20	4	0.2	0.05	0.4	0.1818	89	27	0.3034	0.2135	0.4045	0.3152
claude-sonnet-5	hard	2024-06-01	10	3	0.3	0.1	0.6	0.25	99	28	0.2828	0.1919	0.3737	0.2941
claude-sonnet-5	hard	2025-01-01	20	4	0.2	0.05	0.4	0.1818	89	27	0.3034	0.2135	0.4045	0.3152
claude-opus-5	easy	2024-06-01	10	6	0.6	0.3	0.9	0.5	99	44	0.4444	0.3434	0.5455	0.451
claude-opus-5	easy	2025-01-01	20	11	0.55	0.35	0.75	0.5	89	39	0.4382	0.3371	0.5393	0.4457
claude-opus-5	hard	2024-06-01	10	6	0.6	0.3	0.9	0.5	99	41	0.4141	0.3131	0.5051	0.4216
claude-opus-5	hard	2025-01-01	20	11	0.55	0.3	0.75	0.5	89	36	0.4045	0.3034	0.5056	0.413
gpt-5.6-sol	easy	2024-06-01	10	6	0.6	0.3	0.9	0.5	99	47	0.4747	0.3737	0.5758	0.4804
gpt-5.6-sol	easy	2025-01-01	20	10	0.5	0.3	0.7	0.4545	89	43	0.4831	0.382	0.5955	0.4891
gpt-5.6-sol	hard	2024-06-01	10	7	0.7	0.4	0.9	0.5833	99	44	0.4444	0.3434	0.5354	0.451
gpt-5.6-sol	hard	2025-01-01	20	11	0.55	0.35	0.75	0.5	89	40	0.4494	0.3483	0.5506	0.4565
leanstral-1-5	easy	2024-06-01	9	5	0.5556	0.2222	0.8889	0.5	93	26	0.2796	0.1828	0.3763	0.27
leanstral-1-5	easy	2025-01-01	19	6	0.3158	0.1053	0.5263	0.3182	83	25	0.3012	0.2048	0.3976	0.2889
leanstral-1-5	hard	2024-06-01	10	6	0.6	0.3	0.9	0.5	96	24	0.25	0.1667	0.3333	0.2451
leanstral-1-5	hard	2025-01-01	20	7	0.35	0.15	0.55	0.3182	86	23	0.2674	0.1744	0.3721	0.2609
